Time,Energy
2023-01-06 18:00:00_B_2,57.76209735870361
2023-01-06 20:00:00_B_2,61.581122398376465
2023-01-06 22:00:00_B_2,61.99293899536133
2023-01-07 09:00:00_B_2,64.43118023872375
2023-01-07 10:00:00_B_2,60.36758875846863
2023-01-07 15:00:00_B_2,61.698996782302856
2023-01-07 17:00:00_B_2,60.59468102455139
2023-01-07 23:00:00_B_2,63.36285614967346
2023-01-06 00:00:00_B_3,32.34948658943176
2023-01-06 03:00:00_B_3,24.809845685958862
2023-01-06 04:00:00_B_3,19.999479055404663
2023-01-06 05:00:00_B_3,19.601059436798096
2023-01-06 06:00:00_B_3,22.268086791038513
2023-01-06 07:00:00_B_3,35.421340346336365
2023-01-06 09:00:00_B_3,34.13569176197052
2023-01-06 11:00:00_B_3,31.46259081363678
2023-01-06 15:00:00_B_3,32.598361134529114
2023-01-06 17:00:00_B_3,39.586803555488586
2023-01-06 19:00:00_B_3,45.210731744766235
2023-01-06 20:00:00_B_3,45.38663864135742
2023-01-06 22:00:00_B_3,34.87513267993927
2023-01-07 06:00:00_B_3,36.980830788612366
2023-01-07 09:00:00_B_3,36.814693450927734
2023-01-07 10:00:00_B_3,31.80084717273712
2023-01-07 15:00:00_B_3,31.45207905769348
2023-01-07 17:00:00_B_3,38.73943316936493
2023-01-07 23:00:00_B_3,48.595381021499634
2023-01-06 00:00:00_B_4,21.464590787887573
2023-01-06 05:00:00_B_4,18.76918238401413
2023-01-06 06:00:00_B_4,18.806199312210083
2023-01-06 07:00:00_B_4,23.498623490333557
2023-01-06 09:00:00_B_4,23.5438472032547
2023-01-06 10:00:00_B_4,22.258895754814148
2023-01-06 11:00:00_B_4,22.192135334014893
2023-01-06 15:00:00_B_4,21.194449305534363
2023-01-06 16:00:00_B_4,24.163385033607483
2023-01-06 20:00:00_B_4,23.586299180984497
2023-01-06 22:00:00_B_4,24.293201327323914
2023-01-07 09:00:00_B_4,28.996889233589172
2023-01-07 10:00:00_B_4,26.79340398311615
2023-01-07 15:00:00_B_4,26.18415665626526
2023-01-07 17:00:00_B_4,24.49205207824707
2023-01-07 23:00:00_B_4,25.480740070343018
2023-01-06 00:00:00_B_5,21.975704789161682
2023-01-06 03:00:00_B_5,21.424429059028625
2023-01-06 04:00:00_B_5,21.799179196357727
2023-01-06 05:00:00_B_5,21.692498803138733
2023-01-06 10:00:00_B_5,22.59531843662262
2023-01-06 11:00:00_B_5,22.471858739852905
2023-01-06 15:00:00_B_5,22.69604003429413
2023-01-06 16:00:00_B_5,22.55731427669525
2023-01-06 17:00:00_B_5,22.749345064163208
2023-01-06 19:00:00_B_5,22.381514072418213
2023-01-06 22:00:00_B_5,22.18070900440216
2023-01-07 06:00:00_B_5,23.182862162590027
2023-01-07 09:00:00_B_5,24.549184918403625
2023-01-07 10:00:00_B_5,23.473143815994263
2023-01-07 17:00:00_B_5,22.376857042312622
2023-01-07 23:00:00_B_5,23.511426329612732
2023-01-06 03:00:00_B_6,24.683988213539124
2023-01-06 04:00:00_B_6,23.010875940322876
2023-01-06 05:00:00_B_6,22.725128769874573
2023-01-06 06:00:00_B_6,24.242586374282837
2023-01-06 07:00:00_B_6,27.851832628250122
2023-01-06 09:00:00_B_6,29.19265878200531
2023-01-06 10:00:00_B_6,26.580012917518616
2023-01-06 15:00:00_B_6,26.80874013900757
2023-01-06 16:00:00_B_6,26.450039267539978
2023-01-06 17:00:00_B_6,27.906413793563843
2023-01-06 18:00:00_B_6,30.462231278419495
2023-01-06 19:00:00_B_6,30.93114459514618
2023-01-06 20:00:00_B_6,28.64653444290161
2023-01-06 22:00:00_B_6,26.111993670463562
2023-01-07 06:00:00_B_6,27.56537413597107
2023-01-07 10:00:00_B_6,28.034764647483826
2023-01-07 15:00:00_B_6,28.29380214214325
2023-01-07 17:00:00_B_6,28.194613337516785
2023-01-07 23:00:00_B_6,35.75131869316101
2023-01-06 00:00:00_B_7,48.529842376708984
2023-01-06 03:00:00_B_7,47.841450929641724
2023-01-06 04:00:00_B_7,47.95759057998657
2023-01-06 05:00:00_B_7,47.312429904937744
2023-01-06 06:00:00_B_7,48.69813680648804
2023-01-06 07:00:00_B_7,49.70333504676819
2023-01-06 10:00:00_B_7,49.420308351516724
2023-01-06 11:00:00_B_7,49.395995140075684
2023-01-06 16:00:00_B_7,49.75014019012451
2023-01-06 17:00:00_B_7,50.06994128227234
2023-01-06 18:00:00_B_7,49.81374478340149
2023-01-06 19:00:00_B_7,49.11980938911438
2023-01-06 20:00:00_B_7,50.21234488487244
2023-01-06 22:00:00_B_7,49.17202162742615
2023-01-07 06:00:00_B_7,50.44339942932129
2023-01-07 09:00:00_B_7,52.62468719482422
2023-01-07 10:00:00_B_7,52.697062969207764
2023-01-07 15:00:00_B_7,50.86312198638916
2023-01-07 17:00:00_B_7,50.9203519821167
2023-01-07 23:00:00_B_7,52.918893814086914
2023-01-06 00:00:00_B_8,30.377695441246033
2023-01-06 01:00:00_B_8,29.679975390434265
2023-01-06 04:00:00_B_8,28.912627458572388
2023-01-06 05:00:00_B_8,28.75781261920929
2023-01-06 06:00:00_B_8,29.72149169445038
2023-01-06 08:00:00_B_8,30.841636538505554
2023-01-06 09:00:00_B_8,30.452741146087646
2023-01-06 11:00:00_B_8,30.479745626449585
2023-01-06 12:00:00_B_8,30.53123116493225
2023-01-06 13:00:00_B_8,30.160238027572632
2023-01-06 16:00:00_B_8,30.27825891971588
2023-01-06 17:00:00_B_8,30.704217076301575
2023-01-06 18:00:00_B_8,30.653425335884094
2023-01-06 21:00:00_B_8,30.83787214756012
2023-01-06 22:00:00_B_8,30.4632625579834
2023-01-07 09:00:00_B_8,34.27116310596466
2023-01-07 12:00:00_B_8,32.85885214805603
2023-01-07 14:00:00_B_8,31.917635083198547
2023-01-07 15:00:00_B_8,29.999430298805237
2023-01-07 19:00:00_B_8,29.925459265708923
2023-01-07 23:00:00_B_8,29.489787340164185
2023-01-06 00:00:00_B_9,16.448767840862274
2023-01-06 01:00:00_B_9,16.38353943824768
2023-01-06 02:00:00_B_9,8.404293686151505
2023-01-06 03:00:00_B_9,8.18891367316246
2023-01-06 04:00:00_B_9,8.507705628871918
2023-01-06 06:00:00_B_9,13.63327181339264
2023-01-06 08:00:00_B_9,17.505640625953674
2023-01-06 09:00:00_B_9,17.230092585086823
2023-01-06 10:00:00_B_9,16.954333662986755
2023-01-06 11:00:00_B_9,16.69403374195099
2023-01-06 14:00:00_B_9,16.735929310321808
2023-01-06 16:00:00_B_9,16.762352645397186
2023-01-06 17:00:00_B_9,16.637859106063843
2023-01-06 18:00:00_B_9,16.78532612323761
2023-01-06 19:00:00_B_9,17.16245847940445
2023-01-06 20:00:00_B_9,17.3404740691185
2023-01-06 21:00:00_B_9,17.009998202323914
2023-01-06 22:00:00_B_9,16.986392498016357
2023-01-06 23:00:00_B_9,16.43402236700058
2023-01-07 02:00:00_B_9,8.709149986505508
2023-01-07 05:00:00_B_9,9.085282772779465
2023-01-07 09:00:00_B_9,17.48677259683609
2023-01-07 12:00:00_B_9,17.089068949222565
2023-01-07 14:00:00_B_9,16.368493139743805
2023-01-07 15:00:00_B_9,16.758002817630768
2023-01-07 19:00:00_B_9,16.97513908147812
2023-01-07 23:00:00_B_9,16.789121389389038
2023-01-06 00:00:00_B_10,30.456576943397522
2023-01-06 01:00:00_B_10,29.911601066589355
2023-01-06 02:00:00_B_10,30.4829158782959
2023-01-06 03:00:00_B_10,30.782721281051636
2023-01-06 04:00:00_B_10,30.392730116844177
2023-01-06 05:00:00_B_10,30.171279549598694
2023-01-06 06:00:00_B_10,30.239962100982666
2023-01-06 08:00:00_B_10,31.270371079444885
2023-01-06 09:00:00_B_10,31.422897577285767
2023-01-06 10:00:00_B_10,31.839181065559387
2023-01-06 12:00:00_B_10,31.96860444545746
2023-01-06 13:00:00_B_10,32.34767770767212
2023-01-06 16:00:00_B_10,32.114113092422485
2023-01-06 18:00:00_B_10,31.216930389404297
2023-01-06 19:00:00_B_10,30.79565191268921
2023-01-06 20:00:00_B_10,30.634308099746704
2023-01-06 21:00:00_B_10,30.79267168045044
2023-01-06 22:00:00_B_10,30.815158128738403
2023-01-06 23:00:00_B_10,30.4088454246521
2023-01-07 02:00:00_B_10,30.3873633146286
2023-01-07 05:00:00_B_10,30.10454571247101
2023-01-07 09:00:00_B_10,32.238893032073975
2023-01-07 12:00:00_B_10,32.42807650566101
2023-01-07 14:00:00_B_10,32.07058227062225
2023-01-07 15:00:00_B_10,31.85307741165161
2023-01-07 19:00:00_B_10,31.572763919830322
2023-01-06 00:00:00_B_11,15.93897134065628
2023-01-06 01:00:00_B_11,15.298065841197968
2023-01-06 02:00:00_B_11,8.243358075618744
2023-01-06 03:00:00_B_11,7.978602558374405
2023-01-06 04:00:00_B_11,8.27534532546997
2023-01-06 05:00:00_B_11,9.0348000228405
2023-01-06 06:00:00_B_11,13.09753268957138
2023-01-06 08:00:00_B_11,17.016987442970276
2023-01-06 09:00:00_B_11,16.596093952655792
2023-01-06 10:00:00_B_11,16.35407680273056
2023-01-06 11:00:00_B_11,16.00571584701538
2023-01-06 12:00:00_B_11,16.078329861164093
2023-01-06 13:00:00_B_11,16.17127251625061
2023-01-06 16:00:00_B_11,16.251700341701508
2023-01-06 17:00:00_B_11,15.974525809288025
2023-01-06 18:00:00_B_11,16.036957800388336
2023-01-06 19:00:00_B_11,15.954969346523285
2023-01-06 20:00:00_B_11,16.09387344121933
2023-01-06 22:00:00_B_11,15.871362328529358
2023-01-06 23:00:00_B_11,15.346856892108917
2023-01-07 02:00:00_B_11,8.515808403491974
2023-01-07 05:00:00_B_11,8.878267049789429
2023-01-07 09:00:00_B_11,17.067012906074524
2023-01-07 12:00:00_B_11,16.572393238544464
2023-01-07 14:00:00_B_11,15.614938020706177
2023-01-07 15:00:00_B_11,15.356211721897125
2023-01-07 23:00:00_B_11,17.249307513237
2023-01-06 00:00:00_B_12,15.0750612616539
2023-01-06 03:00:00_B_12,8.699913054704666
2023-01-06 04:00:00_B_12,8.41167414188385
2023-01-06 05:00:00_B_12,9.247423976659775
2023-01-06 08:00:00_B_12,14.910191535949707
2023-01-06 09:00:00_B_12,15.915160834789276
2023-01-06 10:00:00_B_12,16.104119777679443
2023-01-06 12:00:00_B_12,16.313436686992645
2023-01-06 13:00:00_B_12,16.149457216262817
2023-01-06 14:00:00_B_12,16.08817744255066
2023-01-06 17:00:00_B_12,16.151910364627838
2023-01-06 18:00:00_B_12,16.178676664829254
2023-01-06 20:00:00_B_12,16.05107456445694
2023-01-06 21:00:00_B_12,16.00477808713913
2023-01-06 23:00:00_B_12,15.43430882692337
2023-01-07 05:00:00_B_12,9.281852424144745
2023-01-07 09:00:00_B_12,17.707971513271332
2023-01-07 12:00:00_B_12,17.694362342357635
2023-01-07 14:00:00_B_12,15.882070899009705
2023-01-07 15:00:00_B_12,16.20561373233795
2023-01-07 19:00:00_B_12,16.59366273880005
2023-01-06 00:00:00_B_14,18.090541064739227
2023-01-06 01:00:00_B_14,17.2390496134758
2023-01-06 02:00:00_B_14,16.768037974834442
2023-01-06 03:00:00_B_14,15.92251741886139
2023-01-06 04:00:00_B_14,15.48057645559311
2023-01-06 05:00:00_B_14,16.050304353237152
2023-01-06 08:00:00_B_14,16.242428421974182
2023-01-06 09:00:00_B_14,15.77006870508194
2023-01-06 10:00:00_B_14,16.09544974565506
2023-01-06 11:00:00_B_14,17.0112087726593
2023-01-06 12:00:00_B_14,18.140301764011383
2023-01-06 13:00:00_B_14,16.96614420413971
2023-01-06 14:00:00_B_14,16.344648897647858
2023-01-06 16:00:00_B_14,15.987015962600708
2023-01-06 17:00:00_B_14,16.08773183822632
2023-01-06 18:00:00_B_14,17.561481297016144
2023-01-06 19:00:00_B_14,16.817997932434082
2023-01-06 20:00:00_B_14,16.38821005821228
2023-01-06 21:00:00_B_14,17.088030219078064
2023-01-06 22:00:00_B_14,16.344990849494934
2023-01-07 05:00:00_B_14,17.28150326013565
2023-01-07 09:00:00_B_14,18.07879811525345
2023-01-07 14:00:00_B_14,19.65644061565399
2023-01-07 19:00:00_B_14,21.16116887331009
2023-01-07 23:00:00_B_14,23.512764811515808
2023-01-06 00:00:00_B_15,16.630504488945007
2023-01-06 01:00:00_B_15,17.038073658943176
2023-01-06 03:00:00_B_15,16.480337917804718
2023-01-06 04:00:00_B_15,16.41173791885376
2023-01-06 05:00:00_B_15,16.426453173160553
2023-01-06 06:00:00_B_15,16.77074670791626
2023-01-06 09:00:00_B_15,16.37767845392227
2023-01-06 10:00:00_B_15,16.57966786623001
2023-01-06 12:00:00_B_15,16.598996698856354
2023-01-06 13:00:00_B_15,16.516383588314056
2023-01-06 14:00:00_B_15,16.71289849281311
2023-01-06 16:00:00_B_15,17.13950914144516
2023-01-06 17:00:00_B_15,16.952786445617676
2023-01-06 18:00:00_B_15,16.745124518871307
2023-01-06 19:00:00_B_15,16.650856494903564
2023-01-06 21:00:00_B_15,16.597020745277405
2023-01-06 22:00:00_B_15,16.714391827583313
2023-01-06 23:00:00_B_15,16.347158670425415
2023-01-07 05:00:00_B_15,16.891999304294586
2023-01-07 09:00:00_B_15,17.324020445346832
2023-01-07 14:00:00_B_15,18.790068924427032
2023-01-07 15:00:00_B_15,17.018042504787445
2023-01-07 19:00:00_B_15,17.14026015996933
2023-01-07 23:00:00_B_15,16.70821261405945
2023-01-06 00:00:00_B_16,32.966169118881226
2023-01-06 01:00:00_B_16,32.61234366893768
2023-01-06 02:00:00_B_16,31.964253067970276
2023-01-06 04:00:00_B_16,31.189482927322388
2023-01-06 05:00:00_B_16,30.98554229736328
2023-01-06 06:00:00_B_16,31.49555218219757
2023-01-06 08:00:00_B_16,32.17148411273956
2023-01-06 10:00:00_B_16,32.559454917907715
2023-01-06 11:00:00_B_16,33.91564965248108
2023-01-06 12:00:00_B_16,33.6940141916275
2023-01-06 13:00:00_B_16,34.08461809158325
2023-01-06 14:00:00_B_16,36.002007484436035
2023-01-06 16:00:00_B_16,32.69299280643463
2023-01-06 17:00:00_B_16,32.01183044910431
2023-01-06 18:00:00_B_16,32.758440136909485
2023-01-06 19:00:00_B_16,33.078920125961304
2023-01-06 20:00:00_B_16,33.161603689193726
2023-01-06 21:00:00_B_16,32.250972628593445
2023-01-06 22:00:00_B_16,32.024136543273926
2023-01-06 23:00:00_B_16,32.672691822052
2023-01-07 02:00:00_B_16,33.54635751247406
2023-01-07 05:00:00_B_16,33.31757199764252
2023-01-07 12:00:00_B_16,35.27365028858185
2023-01-07 14:00:00_B_16,33.04836142063141
2023-01-07 15:00:00_B_16,33.1935156583786
2023-01-07 19:00:00_B_16,33.39149832725525
2023-01-07 23:00:00_B_16,33.15398871898651
2023-01-06 00:00:00_B_17,45.990588903427124
2023-01-06 04:00:00_B_17,38.64982748031616
2023-01-06 05:00:00_B_17,34.71679151058197
2023-01-06 06:00:00_B_17,34.113054633140564
2023-01-06 07:00:00_B_17,34.47792029380798
2023-01-06 08:00:00_B_17,41.745837688446045
2023-01-06 09:00:00_B_17,48.95376920700073
2023-01-06 11:00:00_B_17,42.433066606521606
2023-01-06 12:00:00_B_17,45.92546463012695
2023-01-06 13:00:00_B_17,49.160666942596436
2023-01-06 14:00:00_B_17,46.35557556152344
2023-01-06 15:00:00_B_17,45.652748584747314
2023-01-06 16:00:00_B_17,46.1404128074646
2023-01-06 17:00:00_B_17,46.885473012924194
2023-01-06 18:00:00_B_17,51.30390524864197
2023-01-06 20:00:00_B_17,54.37471652030945
2023-01-06 22:00:00_B_17,52.37565779685974
2023-01-06 23:00:00_B_17,48.53497862815857
2023-01-07 01:00:00_B_17,44.14242124557495
2023-01-07 10:00:00_B_17,46.61264896392822
2023-01-07 14:00:00_B_17,48.855140686035156
2023-01-07 21:00:00_B_17,58.02215003967285
2023-01-06 00:00:00_B_18,17.98757266998291
2023-01-06 01:00:00_B_18,12.573163330554962
2023-01-06 02:00:00_B_18,8.129136323928833
2023-01-06 03:00:00_B_18,7.880194962024689
2023-01-06 04:00:00_B_18,8.098129868507385
2023-01-06 05:00:00_B_18,8.830675333738327
2023-01-06 06:00:00_B_18,13.204929053783417
2023-01-06 07:00:00_B_18,18.59848004579544
2023-01-06 08:00:00_B_18,19.244110763072968
2023-01-06 09:00:00_B_18,18.73970204591751
2023-01-06 10:00:00_B_18,18.594191908836365
2023-01-06 11:00:00_B_18,18.660646200180054
2023-01-06 12:00:00_B_18,18.91889649629593
2023-01-06 14:00:00_B_18,18.17353242635727
2023-01-06 15:00:00_B_18,19.768217265605927
2023-01-06 19:00:00_B_18,19.97701632976532
2023-01-06 20:00:00_B_18,19.046075582504272
2023-01-06 21:00:00_B_18,18.795279443264008
2023-01-06 22:00:00_B_18,19.86698865890503
2023-01-06 23:00:00_B_18,18.579277396202087
2023-01-07 01:00:00_B_18,13.823146224021912
2023-01-07 03:00:00_B_18,8.216710895299911
2023-01-07 10:00:00_B_18,18.270463287830353
2023-01-07 14:00:00_B_18,19.85287034511566
2023-01-07 21:00:00_B_18,19.03752511739731
2023-01-06 00:00:00_B_19,48.62987208366394
2023-01-06 01:00:00_B_19,40.229198932647705
2023-01-06 03:00:00_B_19,34.07738184928894
2023-01-06 04:00:00_B_19,33.434964656829834
2023-01-06 05:00:00_B_19,31.578515768051147
2023-01-06 06:00:00_B_19,36.296431183815
2023-01-06 07:00:00_B_19,48.044002532958984
2023-01-06 08:00:00_B_19,59.09567952156067
2023-01-06 09:00:00_B_19,59.681373834609985
2023-01-06 10:00:00_B_19,56.5767776966095
2023-01-06 11:00:00_B_19,51.21652173995972
2023-01-06 12:00:00_B_19,49.32372164726257
2023-01-06 13:00:00_B_19,50.68151259422302
2023-01-06 14:00:00_B_19,48.35885953903198
2023-01-06 15:00:00_B_19,49.078752279281616
2023-01-06 16:00:00_B_19,53.350316524505615
2023-01-06 17:00:00_B_19,57.188934326171875
2023-01-06 18:00:00_B_19,60.54018473625183
2023-01-06 19:00:00_B_19,61.945523262023926
2023-01-06 20:00:00_B_19,57.291606187820435
2023-01-06 21:00:00_B_19,56.43563151359558
2023-01-06 22:00:00_B_19,57.35118794441223
2023-01-06 23:00:00_B_19,51.47324180603027
2023-01-07 01:00:00_B_19,44.071661949157715
2023-01-07 03:00:00_B_19,41.83194422721863
2023-01-07 10:00:00_B_19,52.4897997379303
2023-01-07 14:00:00_B_19,51.103185296058655
2023-01-06 01:00:00_B_20,14.62007087469101
2023-01-06 02:00:00_B_20,8.491210728883743
2023-01-06 03:00:00_B_20,8.575737446546555
2023-01-06 04:00:00_B_20,8.255886733531952
2023-01-06 05:00:00_B_20,8.476481318473816
2023-01-06 06:00:00_B_20,13.39763855934143
2023-01-06 07:00:00_B_20,19.975777566432953
2023-01-06 08:00:00_B_20,22.19175285100937
2023-01-06 11:00:00_B_20,22.827142357826233
2023-01-06 12:00:00_B_20,21.95651626586914
2023-01-06 13:00:00_B_20,21.241917610168457
2023-01-06 14:00:00_B_20,22.9501610994339
2023-01-06 16:00:00_B_20,22.273719310760498
2023-01-06 17:00:00_B_20,25.053854823112488
2023-01-06 19:00:00_B_20,26.023856043815613
2023-01-06 20:00:00_B_20,27.10362672805786
2023-01-06 21:00:00_B_20,28.040690064430237
2023-01-06 22:00:00_B_20,23.9216126203537
2023-01-07 03:00:00_B_20,11.929811209440231
2023-01-07 10:00:00_B_20,23.86804747581482
2023-01-07 14:00:00_B_20,20.21558478474617
2023-01-06 01:00:00_B_21,20.79023152589798
2023-01-06 02:00:00_B_21,9.034411162137985
2023-01-06 03:00:00_B_21,8.490103334188461
2023-01-06 04:00:00_B_21,8.914826661348343
2023-01-06 05:00:00_B_21,8.603442907333374
2023-01-06 06:00:00_B_21,14.745613992214203
2023-01-06 07:00:00_B_21,24.162168622016907
2023-01-06 08:00:00_B_21,32.33016359806061
2023-01-06 09:00:00_B_21,30.96383810043335
2023-01-06 10:00:00_B_21,26.558715343475342
2023-01-06 11:00:00_B_21,24.704163908958435
2023-01-06 12:00:00_B_21,24.43933129310608
2023-01-06 13:00:00_B_21,24.541165113449097
2023-01-06 14:00:00_B_21,24.499415159225464
2023-01-06 15:00:00_B_21,25.685904145240784
2023-01-06 16:00:00_B_21,31.20144033432007
2023-01-06 19:00:00_B_21,35.50406265258789
2023-01-06 20:00:00_B_21,30.491212606430054
2023-01-06 21:00:00_B_21,29.576700568199158
2023-01-06 22:00:00_B_21,30.04706358909607
2023-01-07 01:00:00_B_21,21.772366881370544
2023-01-07 03:00:00_B_21,9.734632432460785
2023-01-07 10:00:00_B_21,27.046878457069397
2023-01-07 14:00:00_B_21,31.84513223171234
2023-01-07 21:00:00_B_21,25.488932073116302
2023-01-06 00:00:00_B_22,19.280586302280426
2023-01-06 02:00:00_B_22,18.210195899009705
2023-01-06 03:00:00_B_22,18.143940567970276
2023-01-06 04:00:00_B_22,18.649490654468536
2023-01-06 06:00:00_B_22,18.48094654083252
2023-01-06 07:00:00_B_22,19.092164635658264
2023-01-06 08:00:00_B_22,20.22905331850052
2023-01-06 09:00:00_B_22,19.645046830177307
2023-01-06 10:00:00_B_22,19.732631146907806
2023-01-06 11:00:00_B_22,19.866205155849457
2023-01-06 12:00:00_B_22,19.579162418842316
2023-01-06 13:00:00_B_22,19.785865426063538
2023-01-06 14:00:00_B_22,20.372076272964478
2023-01-06 15:00:00_B_22,20.958661198616028
2023-01-06 16:00:00_B_22,21.10348331928253
2023-01-06 17:00:00_B_22,21.268446922302246
2023-01-06 18:00:00_B_22,22.57629132270813
2023-01-06 19:00:00_B_22,21.234859585762024
2023-01-06 20:00:00_B_22,20.536267638206482
2023-01-06 21:00:00_B_22,21.911569714546204
2023-01-06 23:00:00_B_22,20.67972832918167
2023-01-07 01:00:00_B_22,20.104806780815125
2023-01-07 03:00:00_B_22,19.105462193489075
2023-01-07 10:00:00_B_22,21.414089918136597
2023-01-07 21:00:00_B_22,22.829658329486847
2023-01-06 01:00:00_B_23,19.21537035703659
2023-01-06 03:00:00_B_23,17.600121319293976
2023-01-06 04:00:00_B_23,17.710102200508118
2023-01-06 05:00:00_B_23,18.41330748796463
2023-01-06 06:00:00_B_23,19.195572197437286
2023-01-06 07:00:00_B_23,20.074328243732452
2023-01-06 09:00:00_B_23,21.031305968761444
2023-01-06 10:00:00_B_23,20.658333241939545
2023-01-06 11:00:00_B_23,21.5513436794281
2023-01-06 12:00:00_B_23,22.005476117134094
2023-01-06 13:00:00_B_23,20.52802884578705
2023-01-06 14:00:00_B_23,20.745855450630188
2023-01-06 15:00:00_B_23,20.39094853401184
2023-01-06 16:00:00_B_23,21.622941255569458
2023-01-06 17:00:00_B_23,21.68919610977173
2023-01-06 19:00:00_B_23,22.781809091567993
2023-01-06 20:00:00_B_23,23.59551215171814
2023-01-06 21:00:00_B_23,24.522977352142334
2023-01-06 23:00:00_B_23,22.659913182258606
2023-01-07 01:00:00_B_23,19.8414945602417
2023-01-07 03:00:00_B_23,19.52202945947647
2023-01-07 10:00:00_B_23,22.523778200149536
2023-01-07 21:00:00_B_23,26.8984512090683
2023-01-06 00:00:00_B_24,24.10867488384247
2023-01-06 01:00:00_B_24,20.947775900363922
2023-01-06 02:00:00_B_24,20.258131742477417
2023-01-06 03:00:00_B_24,19.999037504196167
2023-01-06 04:00:00_B_24,18.662477791309357
2023-01-06 05:00:00_B_24,18.419507324695587
2023-01-06 06:00:00_B_24,19.973488986492157
2023-01-06 08:00:00_B_24,27.220621347427368
2023-01-06 09:00:00_B_24,25.85235321521759
2023-01-06 10:00:00_B_24,24.287684082984924
2023-01-06 11:00:00_B_24,23.953640341758728
2023-01-06 12:00:00_B_24,23.83065414428711
2023-01-06 14:00:00_B_24,25.11896586418152
2023-01-06 15:00:00_B_24,24.295178771018982
2023-01-06 16:00:00_B_24,26.850143313407898
2023-01-06 17:00:00_B_24,29.47644603252411
2023-01-06 18:00:00_B_24,31.46703827381134
2023-01-06 19:00:00_B_24,29.127477407455444
2023-01-06 20:00:00_B_24,27.94277834892273
2023-01-06 21:00:00_B_24,27.940659761428833
2023-01-06 22:00:00_B_24,25.521727561950684
2023-01-06 23:00:00_B_24,23.102641820907593
2023-01-07 01:00:00_B_24,21.816676378250122
2023-01-07 03:00:00_B_24,20.141557574272156
2023-01-07 10:00:00_B_24,27.95871877670288
2023-01-07 14:00:00_B_24,30.08483624458313
2023-01-07 21:00:00_B_24,28.728596806526184
2023-01-06 00:00:00_B_25,37.079084157943726
2023-01-06 01:00:00_B_25,32.300474405288696
2023-01-06 02:00:00_B_25,29.16327726840973
2023-01-06 03:00:00_B_25,27.92280077934265
2023-01-06 04:00:00_B_25,28.66309654712677
2023-01-06 05:00:00_B_25,29.56790006160736
2023-01-06 06:00:00_B_25,29.590885877609253
2023-01-06 07:00:00_B_25,33.69492065906525
2023-01-06 08:00:00_B_25,34.29296672344208
2023-01-06 09:00:00_B_25,32.637341260910034
2023-01-06 10:00:00_B_25,34.84265351295471
2023-01-06 11:00:00_B_25,34.086865305900574
2023-01-06 12:00:00_B_25,34.021758794784546
2023-01-06 14:00:00_B_25,36.98754858970642
2023-01-06 16:00:00_B_25,39.84760248661041
2023-01-06 17:00:00_B_25,41.03324341773987
2023-01-06 18:00:00_B_25,39.71731650829315
2023-01-06 19:00:00_B_25,39.18516647815704
2023-01-06 20:00:00_B_25,39.62197995185852
2023-01-06 21:00:00_B_25,41.89684224128723
