Time,Energy
2023-01-06 12:00:00_B_14,17.95486
2023-01-06 13:00:00_B_14,16.683517
2023-01-06 14:00:00_B_14,16.614594
2023-01-06 16:00:00_B_14,15.966861
2023-01-06 17:00:00_B_14,16.394766
2023-01-06 18:00:00_B_14,17.590021
2023-01-06 19:00:00_B_14,16.710129
2023-01-06 20:00:00_B_14,16.365244
2023-01-06 21:00:00_B_14,17.12401
2023-01-06 22:00:00_B_14,16.100088
2023-01-07 05:00:00_B_14,16.011425
2023-01-07 09:00:00_B_14,15.136535
2023-01-07 14:00:00_B_14,16.94795
2023-01-07 19:00:00_B_14,18.777231
2023-01-07 23:00:00_B_14,20.796953
2023-01-06 00:00:00_B_15,16.434443
2023-01-06 01:00:00_B_15,16.442316
2023-01-06 03:00:00_B_15,16.451477
2023-01-06 04:00:00_B_15,16.377724
2023-01-06 05:00:00_B_15,16.521107
2023-01-06 06:00:00_B_15,16.63846
2023-01-06 09:00:00_B_15,16.531218
2023-01-06 10:00:00_B_15,16.652819
2023-01-06 12:00:00_B_15,16.68161
2023-01-06 13:00:00_B_15,16.68628
2023-01-06 14:00:00_B_15,16.835108
2023-01-06 16:00:00_B_15,17.313673
2023-01-06 17:00:00_B_15,17.044142
2023-01-06 18:00:00_B_15,16.870764
2023-01-06 19:00:00_B_15,16.718546
2023-01-06 21:00:00_B_15,16.725666
2023-01-06 22:00:00_B_15,16.826656
2023-01-06 23:00:00_B_15,16.420818
2023-01-07 05:00:00_B_15,16.182304
2023-01-07 09:00:00_B_15,14.958748
2023-01-07 14:00:00_B_15,16.363224
2023-01-07 15:00:00_B_15,16.514927
2023-01-07 19:00:00_B_15,16.503836
2023-01-07 23:00:00_B_15,16.251213
2023-01-06 00:00:00_B_16,32.77977
2023-01-06 01:00:00_B_16,31.990574
2023-01-06 02:00:00_B_16,31.394852
2023-01-06 04:00:00_B_16,31.073189
2023-01-06 05:00:00_B_16,30.796585
2023-01-06 06:00:00_B_16,31.006117
2023-01-06 08:00:00_B_16,31.789385
2023-01-06 10:00:00_B_16,32.13809
2023-01-06 11:00:00_B_16,33.59084
2023-01-06 12:00:00_B_16,33.009853
2023-01-06 13:00:00_B_16,34.06783
2023-01-06 14:00:00_B_16,35.69451
2023-01-06 16:00:00_B_16,31.907534
2023-01-06 17:00:00_B_16,32.240986
2023-01-06 18:00:00_B_16,32.476204
2023-01-06 19:00:00_B_16,32.934998
2023-01-06 20:00:00_B_16,32.69001
2023-01-06 21:00:00_B_16,31.793964
2023-01-06 22:00:00_B_16,31.920282
2023-01-06 23:00:00_B_16,32.683105
2023-01-07 02:00:00_B_16,33.57801
2023-01-07 05:00:00_B_16,32.62514
2023-01-07 12:00:00_B_16,33.495583
2023-01-07 14:00:00_B_16,31.465693
2023-01-07 15:00:00_B_16,32.888943
2023-01-07 19:00:00_B_16,32.751736
2023-01-07 23:00:00_B_16,32.522373
2023-01-06 00:00:00_B_17,47.70891
2023-01-06 04:00:00_B_17,37.62358
2023-01-06 05:00:00_B_17,31.37698
2023-01-06 06:00:00_B_17,32.75577
2023-01-06 07:00:00_B_17,33.725014
2023-01-06 08:00:00_B_17,41.671963
2023-01-06 09:00:00_B_17,48.53772
2023-01-06 11:00:00_B_17,42.16828
2023-01-06 12:00:00_B_17,47.59085
2023-01-06 13:00:00_B_17,49.546738
2023-01-06 14:00:00_B_17,45.910416
2023-01-06 15:00:00_B_17,45.29369
2023-01-06 16:00:00_B_17,46.000473
2023-01-06 17:00:00_B_17,46.908306
2023-01-06 18:00:00_B_17,52.084797
2023-01-06 20:00:00_B_17,54.112278
2023-01-06 22:00:00_B_17,53.191402
2023-01-06 23:00:00_B_17,49.099052
2023-01-07 01:00:00_B_17,43.974514
2023-01-07 10:00:00_B_17,45.78282
2023-01-07 14:00:00_B_17,47.155617
2023-01-07 21:00:00_B_17,56.476242
2023-01-06 00:00:00_B_18,17.87408
2023-01-06 01:00:00_B_18,10.151025
2023-01-06 02:00:00_B_18,7.896533
2023-01-06 03:00:00_B_18,7.5029273
2023-01-06 04:00:00_B_18,7.293713
2023-01-06 05:00:00_B_18,7.189824
2023-01-06 06:00:00_B_18,12.838641
2023-01-06 07:00:00_B_18,17.857546
2023-01-06 08:00:00_B_18,18.68114
2023-01-06 09:00:00_B_18,18.565697
2023-01-06 10:00:00_B_18,18.231781
2023-01-06 11:00:00_B_18,18.560734
2023-01-06 12:00:00_B_18,18.622196
2023-01-06 14:00:00_B_18,18.027279
2023-01-06 15:00:00_B_18,20.00631
2023-01-06 19:00:00_B_18,19.583431
2023-01-06 20:00:00_B_18,19.09128
2023-01-06 21:00:00_B_18,18.93631
2023-01-06 22:00:00_B_18,19.82819
2023-01-06 23:00:00_B_18,18.273865
2023-01-07 01:00:00_B_18,10.874447
2023-01-07 03:00:00_B_18,7.924201
2023-01-07 10:00:00_B_18,17.157013
2023-01-07 14:00:00_B_18,18.369377
2023-01-07 21:00:00_B_18,16.299612
2023-01-06 00:00:00_B_19,48.00282
2023-01-06 01:00:00_B_19,40.58239
2023-01-06 03:00:00_B_19,33.17447
2023-01-06 04:00:00_B_19,32.58504
2023-01-06 05:00:00_B_19,30.704071
2023-01-06 06:00:00_B_19,35.664677
2023-01-06 07:00:00_B_19,48.015938
2023-01-06 08:00:00_B_19,59.635094
2023-01-06 09:00:00_B_19,59.12133
2023-01-06 10:00:00_B_19,56.273506
2023-01-06 11:00:00_B_19,50.540024
2023-01-06 12:00:00_B_19,49.93211
2023-01-06 13:00:00_B_19,50.54682
2023-01-06 14:00:00_B_19,47.46046
2023-01-06 15:00:00_B_19,49.12505
2023-01-06 16:00:00_B_19,53.179478
2023-01-06 17:00:00_B_19,57.132927
2023-01-06 18:00:00_B_19,61.129597
2023-01-06 19:00:00_B_19,62.621304
2023-01-06 20:00:00_B_19,58.421112
2023-01-06 21:00:00_B_19,56.969322
2023-01-06 22:00:00_B_19,56.97722
2023-01-06 23:00:00_B_19,52.359344
2023-01-07 01:00:00_B_19,45.132954
2023-01-07 03:00:00_B_19,33.97406
2023-01-07 10:00:00_B_19,52.623363
2023-01-07 14:00:00_B_19,48.227024
2023-01-06 01:00:00_B_20,11.798246
2023-01-06 02:00:00_B_20,8.493608
2023-01-06 03:00:00_B_20,8.285048
2023-01-06 04:00:00_B_20,8.030658
2023-01-06 05:00:00_B_20,7.3162766
2023-01-06 06:00:00_B_20,13.726412
2023-01-06 07:00:00_B_20,19.631786
2023-01-06 08:00:00_B_20,22.12252
2023-01-06 11:00:00_B_20,22.5137
2023-01-06 12:00:00_B_20,21.490164
2023-01-06 13:00:00_B_20,21.30144
2023-01-06 14:00:00_B_20,22.98047
2023-01-06 16:00:00_B_20,22.026657
2023-01-06 17:00:00_B_20,25.304626
2023-01-06 19:00:00_B_20,26.459526
2023-01-06 20:00:00_B_20,27.747383
2023-01-06 21:00:00_B_20,27.70108
2023-01-06 22:00:00_B_20,24.927837
2023-01-07 03:00:00_B_20,10.432618
2023-01-07 10:00:00_B_20,22.670063
2023-01-07 14:00:00_B_20,16.979683
2023-01-06 01:00:00_B_21,19.475105
2023-01-06 02:00:00_B_21,8.831829
2023-01-06 03:00:00_B_21,7.865629
2023-01-06 04:00:00_B_21,7.889907
2023-01-06 05:00:00_B_21,7.599412
2023-01-06 06:00:00_B_21,15.636206
2023-01-06 07:00:00_B_21,24.28837
2023-01-06 08:00:00_B_21,32.644196
2023-01-06 09:00:00_B_21,30.374926
2023-01-06 10:00:00_B_21,25.729437
2023-01-06 11:00:00_B_21,24.4268
2023-01-06 12:00:00_B_21,24.355701
2023-01-06 13:00:00_B_21,24.376945
2023-01-06 14:00:00_B_21,24.152008
2023-01-06 15:00:00_B_21,25.087778
2023-01-06 16:00:00_B_21,27.855879
2023-01-06 19:00:00_B_21,36.12582
2023-01-06 20:00:00_B_21,31.069347
2023-01-06 21:00:00_B_21,30.308596
2023-01-06 22:00:00_B_21,29.312103
2023-01-07 01:00:00_B_21,21.035084
2023-01-07 03:00:00_B_21,8.202116
2023-01-07 10:00:00_B_21,26.50045
2023-01-07 14:00:00_B_21,30.939253
2023-01-07 21:00:00_B_21,21.862812
2023-01-06 00:00:00_B_22,19.143923
2023-01-06 02:00:00_B_22,18.116661
2023-01-06 03:00:00_B_22,17.905344
2023-01-06 04:00:00_B_22,18.25891
2023-01-06 06:00:00_B_22,18.238964
2023-01-06 07:00:00_B_22,19.040735
2023-01-06 08:00:00_B_22,20.076015
2023-01-06 09:00:00_B_22,19.32494
2023-01-06 10:00:00_B_22,19.555393
2023-01-06 11:00:00_B_22,19.709127
2023-01-06 12:00:00_B_22,19.279327
2023-01-06 13:00:00_B_22,19.79872
2023-01-06 14:00:00_B_22,20.156128
2023-01-06 15:00:00_B_22,20.861406
2023-01-06 16:00:00_B_22,20.663145
2023-01-06 17:00:00_B_22,21.099592
2023-01-06 18:00:00_B_22,22.445007
2023-01-06 19:00:00_B_22,20.726683
2023-01-06 20:00:00_B_22,20.02359
2023-01-06 21:00:00_B_22,21.46292
2023-01-06 23:00:00_B_22,20.58291
2023-01-07 01:00:00_B_22,19.77451
2023-01-07 03:00:00_B_22,18.768124
2023-01-07 10:00:00_B_22,19.29134
2023-01-07 21:00:00_B_22,17.148788
2023-01-06 01:00:00_B_23,19.353863
2023-01-06 03:00:00_B_23,17.928873
2023-01-06 04:00:00_B_23,17.832531
2023-01-06 05:00:00_B_23,18.13023
2023-01-06 06:00:00_B_23,18.659367
2023-01-06 07:00:00_B_23,19.959988
2023-01-06 09:00:00_B_23,21.213516
2023-01-06 10:00:00_B_23,20.40262
2023-01-06 11:00:00_B_23,21.660164
2023-01-06 12:00:00_B_23,21.881552
2023-01-06 13:00:00_B_23,20.321947
2023-01-06 14:00:00_B_23,20.902401
2023-01-06 15:00:00_B_23,20.177567
2023-01-06 16:00:00_B_23,21.68869
2023-01-06 17:00:00_B_23,21.267044
2023-01-06 19:00:00_B_23,22.760113
2023-01-06 20:00:00_B_23,23.060265
2023-01-06 21:00:00_B_23,24.376396
2023-01-06 23:00:00_B_23,22.9053
2023-01-07 01:00:00_B_23,19.625704
2023-01-07 03:00:00_B_23,19.7913
2023-01-07 10:00:00_B_23,20.672432
2023-01-07 21:00:00_B_23,20.578579
2023-01-06 00:00:00_B_24,24.099838
2023-01-06 01:00:00_B_24,21.368286
2023-01-06 02:00:00_B_24,19.59279
2023-01-06 03:00:00_B_24,19.401474
2023-01-06 04:00:00_B_24,18.3271
2023-01-06 05:00:00_B_24,17.867088
2023-01-06 06:00:00_B_24,18.531801
2023-01-06 08:00:00_B_24,27.135645
2023-01-06 09:00:00_B_24,25.4106
2023-01-06 10:00:00_B_24,23.89474
2023-01-06 11:00:00_B_24,24.394852
2023-01-06 12:00:00_B_24,24.159048
2023-01-06 14:00:00_B_24,25.40898
2023-01-06 15:00:00_B_24,23.832102
2023-01-06 16:00:00_B_24,26.638655
2023-01-06 17:00:00_B_24,28.773026
2023-01-06 18:00:00_B_24,30.993101
2023-01-06 19:00:00_B_24,28.713005
2023-01-06 20:00:00_B_24,27.976479
2023-01-06 21:00:00_B_24,27.871695
2023-01-06 22:00:00_B_24,25.350403
2023-01-06 23:00:00_B_24,22.932161
2023-01-07 01:00:00_B_24,21.132433
2023-01-07 03:00:00_B_24,17.596489
2023-01-07 10:00:00_B_24,26.003975
2023-01-07 14:00:00_B_24,27.65157
2023-01-07 21:00:00_B_24,28.184015
2023-01-06 00:00:00_B_25,36.979168
2023-01-06 01:00:00_B_25,31.107365
2023-01-06 02:00:00_B_25,28.35538
2023-01-06 03:00:00_B_25,27.353693
2023-01-06 04:00:00_B_25,28.293808
2023-01-06 05:00:00_B_25,29.035166
2023-01-06 06:00:00_B_25,28.933712
2023-01-06 07:00:00_B_25,33.552963
2023-01-06 08:00:00_B_25,33.17532
2023-01-06 09:00:00_B_25,32.326984
2023-01-06 10:00:00_B_25,34.194077
2023-01-06 11:00:00_B_25,33.256542
2023-01-06 12:00:00_B_25,33.465916
2023-01-06 14:00:00_B_25,36.685204
2023-01-06 16:00:00_B_25,39.980877
2023-01-06 17:00:00_B_25,40.64902
2023-01-06 18:00:00_B_25,39.472404
2023-01-06 19:00:00_B_25,38.916214
2023-01-06 20:00:00_B_25,39.718376
2023-01-06 21:00:00_B_25,42.063225
2023-01-06 22:00:00_B_25,40.422836
2023-01-06 23:00:00_B_25,38.744446
2023-01-07 01:00:00_B_25,34.687973
2023-01-07 10:00:00_B_25,37.500614
2023-01-07 14:00:00_B_25,46.804733
2023-01-06 00:00:00_B_26,46.623024
2023-01-06 01:00:00_B_26,36.575806
2023-01-06 02:00:00_B_26,34.741997
2023-01-06 03:00:00_B_26,34.30447
2023-01-06 04:00:00_B_26,34.86794
2023-01-06 07:00:00_B_26,42.79428
2023-01-06 08:00:00_B_26,45.63018
2023-01-06 10:00:00_B_26,46.877865
2023-01-06 11:00:00_B_26,47.955856
2023-01-06 12:00:00_B_26,48.08864
2023-01-06 13:00:00_B_26,46.089222
2023-01-06 14:00:00_B_26,45.229595
2023-01-06 15:00:00_B_26,45.055065
2023-01-06 16:00:00_B_26,46.26324
2023-01-06 17:00:00_B_26,48.017548
2023-01-06 19:00:00_B_26,46.62229
2023-01-06 20:00:00_B_26,46.069744
2023-01-06 21:00:00_B_26,46.394382
2023-01-06 22:00:00_B_26,48.721325
2023-01-06 23:00:00_B_26,48.266296
2023-01-07 00:00:00_B_26,45.983437
2023-01-07 01:00:00_B_26,38.489113
2023-01-07 03:00:00_B_26,36.95527
2023-01-07 07:00:00_B_26,42.694183
2023-01-07 08:00:00_B_26,45.84762
2023-01-07 20:00:00_B_26,44.43424
2023-01-06 02:00:00_B_27,21.022757
2023-01-06 03:00:00_B_27,15.869323
2023-01-06 04:00:00_B_27,8.976636
2023-01-06 07:00:00_B_27,25.926083
2023-01-06 08:00:00_B_27,28.684435
2023-01-06 09:00:00_B_27,24.42064
2023-01-06 10:00:00_B_27,24.995766
2023-01-06 12:00:00_B_27,22.993597
2023-01-06 14:00:00_B_27,22.43341
2023-01-06 15:00:00_B_27,23.658403
2023-01-06 16:00:00_B_27,26.528072
2023-01-06 17:00:00_B_27,25.546743
2023-01-06 20:00:00_B_27,28.375366
2023-01-06 21:00:00_B_27,30.576122
2023-01-06 22:00:00_B_27,35.06963
2023-01-06 23:00:00_B_27,32.352917
2023-01-07 00:00:00_B_27,27.050179
2023-01-07 02:00:00_B_27,19.579283
2023-01-07 03:00:00_B_27,13.536267
2023-01-07 07:00:00_B_27,24.674433
2023-01-07 08:00:00_B_27,26.7812
2023-01-07 09:00:00_B_27,27.99462
2023-01-07 20:00:00_B_27,28.200657
2023-01-07 21:00:00_B_27,33.81785
2023-01-06 00:00:00_B_28,60.520794
2023-01-06 01:00:00_B_28,51.90214
2023-01-06 02:00:00_B_28,51.647102
2023-01-06 07:00:00_B_28,53.20955
2023-01-06 08:00:00_B_28,57.08304
2023-01-06 09:00:00_B_28,58.696903
2023-01-06 10:00:00_B_28,58.265137
2023-01-06 12:00:00_B_28,58.40496
2023-01-06 13:00:00_B_28,60.553104
2023-01-06 14:00:00_B_28,59.320614
2023-01-06 15:00:00_B_28,58.51316
2023-01-06 16:00:00_B_28,57.195053
2023-01-06 19:00:00_B_28,57.795353
2023-01-06 20:00:00_B_28,58.284103
2023-01-06 21:00:00_B_28,63.619373
2023-01-06 22:00:00_B_28,64.47546
2023-01-06 23:00:00_B_28,61.99362
2023-01-07 00:00:00_B_28,57.956825
2023-01-07 01:00:00_B_28,50.40384
2023-01-07 02:00:00_B_28,47.832115
2023-01-07 03:00:00_B_28,45.56821
