Time,Energy
2023-01-06 18:00:00_B_6,30.454480324041388
2023-01-06 19:00:00_B_6,30.918934308473688
2023-01-06 20:00:00_B_6,28.633050025462982
2023-01-06 22:00:00_B_6,26.11153535790835
2023-01-07 06:00:00_B_6,27.323199891268356
2023-01-07 10:00:00_B_6,27.7591728052004
2023-01-07 15:00:00_B_6,28.09932391779455
2023-01-07 17:00:00_B_6,28.130078744838496
2023-01-07 23:00:00_B_6,35.503095735235355
2023-01-06 00:00:00_B_7,48.52984215027019
2023-01-06 03:00:00_B_7,47.84092980443698
2023-01-06 04:00:00_B_7,47.95759056197687
2023-01-06 05:00:00_B_7,47.31198225088039
2023-01-06 06:00:00_B_7,48.696405437317786
2023-01-06 07:00:00_B_7,49.7026722992187
2023-01-06 10:00:00_B_7,49.41883464825774
2023-01-06 11:00:00_B_7,49.39185562848091
2023-01-06 16:00:00_B_7,49.75009363666119
2023-01-06 17:00:00_B_7,50.06991356156504
2023-01-06 18:00:00_B_7,49.81374469156554
2023-01-06 19:00:00_B_7,49.11951056480511
2023-01-06 20:00:00_B_7,50.21138753968732
2023-01-06 22:00:00_B_7,49.17179219869935
2023-01-07 06:00:00_B_7,50.39925512821407
2023-01-07 09:00:00_B_7,52.54494219488567
2023-01-07 10:00:00_B_7,52.67380749529245
2023-01-07 15:00:00_B_7,50.86263490458753
2023-01-07 17:00:00_B_7,50.919631401260446
2023-01-07 23:00:00_B_7,52.91835794018933
2023-01-06 00:00:00_B_8,30.377692456639274
2023-01-06 01:00:00_B_8,29.67906027949058
2023-01-06 04:00:00_B_8,28.910178967930396
2023-01-06 05:00:00_B_8,28.753501345022876
2023-01-06 06:00:00_B_8,29.719744506800215
2023-01-06 08:00:00_B_8,30.837808200566965
2023-01-06 09:00:00_B_8,30.44738461427796
2023-01-06 11:00:00_B_8,30.473612222371482
2023-01-06 12:00:00_B_8,30.52372522832604
2023-01-06 13:00:00_B_8,30.159318021147268
2023-01-06 16:00:00_B_8,30.275579183151983
2023-01-06 17:00:00_B_8,30.70340741966484
2023-01-06 18:00:00_B_8,30.651878731935803
2023-01-06 21:00:00_B_8,30.836393260541954
2023-01-06 22:00:00_B_8,30.45832873776509
2023-01-07 09:00:00_B_8,34.03331684174306
2023-01-07 12:00:00_B_8,32.45650985847477
2023-01-07 14:00:00_B_8,31.832239399337734
2023-01-07 15:00:00_B_8,29.998204329906976
2023-01-07 19:00:00_B_8,29.917495097477396
2023-01-07 23:00:00_B_8,29.4847672598715
2023-01-06 00:00:00_B_9,16.44871539897166
2023-01-06 01:00:00_B_9,16.365506696312618
2023-01-06 02:00:00_B_9,8.398925497766395
2023-01-06 03:00:00_B_9,8.181800389638871
2023-01-06 04:00:00_B_9,8.446306504182033
2023-01-06 06:00:00_B_9,13.632415678844733
2023-01-06 08:00:00_B_9,17.443531050994057
2023-01-06 09:00:00_B_9,17.21658558962547
2023-01-06 10:00:00_B_9,16.946931463223272
2023-01-06 11:00:00_B_9,16.6918156336559
2023-01-06 14:00:00_B_9,16.734920885215395
2023-01-06 16:00:00_B_9,16.762314003847017
2023-01-06 17:00:00_B_9,16.636784805113386
2023-01-06 18:00:00_B_9,16.785260821216685
2023-01-06 19:00:00_B_9,17.16206329019247
2023-01-06 20:00:00_B_9,17.337472875522238
2023-01-06 21:00:00_B_9,17.00973776355256
2023-01-06 22:00:00_B_9,16.98633423788041
2023-01-06 23:00:00_B_9,16.433424390833693
2023-01-07 02:00:00_B_9,8.700837909306285
2023-01-07 05:00:00_B_9,8.97108760836131
2023-01-07 09:00:00_B_9,17.153898705775276
2023-01-07 12:00:00_B_9,17.042074265756572
2023-01-07 14:00:00_B_9,16.36779650830323
2023-01-07 15:00:00_B_9,16.757373793944186
2023-01-07 19:00:00_B_9,16.963467535499547
2023-01-07 23:00:00_B_9,16.782121329814633
2023-01-06 00:00:00_B_10,30.45419239073002
2023-01-06 01:00:00_B_10,29.91136184632793
2023-01-06 02:00:00_B_10,30.482493268295666
2023-01-06 03:00:00_B_10,30.774463118178222
2023-01-06 04:00:00_B_10,30.38015802703659
2023-01-06 05:00:00_B_10,30.16189523298826
2023-01-06 06:00:00_B_10,30.223751961102405
2023-01-06 08:00:00_B_10,31.268672049148364
2023-01-06 09:00:00_B_10,31.416940271926634
2023-01-06 10:00:00_B_10,31.83220008599907
2023-01-06 12:00:00_B_10,31.961738534005363
2023-01-06 13:00:00_B_10,32.34697561422021
2023-01-06 16:00:00_B_10,32.10957497254719
2023-01-06 18:00:00_B_10,31.211880895685656
2023-01-06 19:00:00_B_10,30.795605132065962
2023-01-06 20:00:00_B_10,30.634268320631115
2023-01-06 21:00:00_B_10,30.792658807793906
2023-01-06 22:00:00_B_10,30.815128475034744
2023-01-06 23:00:00_B_10,30.408451834297296
2023-01-07 02:00:00_B_10,30.386874228356266
2023-01-07 05:00:00_B_10,30.099632609261263
2023-01-07 09:00:00_B_10,32.19767284932175
2023-01-07 12:00:00_B_10,32.40622851480872
2023-01-07 14:00:00_B_10,32.058177575731186
2023-01-07 15:00:00_B_10,31.846750314189933
2023-01-07 19:00:00_B_10,31.55813855597006
2023-01-06 00:00:00_B_11,15.938950346865488
2023-01-06 01:00:00_B_11,15.173679150196387
2023-01-06 02:00:00_B_11,8.237827887037612
2023-01-06 03:00:00_B_11,7.967143620832184
2023-01-06 04:00:00_B_11,8.205306438803209
2023-01-06 05:00:00_B_11,8.755712381074414
2023-01-06 06:00:00_B_11,13.08792852949944
2023-01-06 08:00:00_B_11,16.954803956572707
2023-01-06 09:00:00_B_11,16.575999204781173
2023-01-06 10:00:00_B_11,16.34350609265244
2023-01-06 11:00:00_B_11,16.002520525552633
2023-01-06 12:00:00_B_11,16.07447880358093
2023-01-06 13:00:00_B_11,16.171197505508648
2023-01-06 16:00:00_B_11,16.250274003377644
2023-01-06 17:00:00_B_11,15.97427750661486
2023-01-06 18:00:00_B_11,16.036682104976077
2023-01-06 19:00:00_B_11,15.954967241418402
2023-01-06 20:00:00_B_11,16.09336713603651
2023-01-06 22:00:00_B_11,15.870123599068986
2023-01-06 23:00:00_B_11,15.346572917695472
2023-01-07 02:00:00_B_11,8.512215304770091
2023-01-07 05:00:00_B_11,8.767033779294644
2023-01-07 09:00:00_B_11,16.715909356681582
2023-01-07 12:00:00_B_11,16.518386524371735
2023-01-07 14:00:00_B_11,15.610779207772064
2023-01-07 15:00:00_B_11,15.32370043409334
2023-01-07 23:00:00_B_11,17.074346358340197
2023-01-06 00:00:00_B_12,15.044717937570804
2023-01-06 03:00:00_B_12,8.699905469673913
2023-01-06 04:00:00_B_12,8.394362483078776
2023-01-06 05:00:00_B_12,9.018443205245113
2023-01-06 08:00:00_B_12,14.637402309425878
2023-01-06 09:00:00_B_12,15.911059482536322
2023-01-06 10:00:00_B_12,16.104116740392843
2023-01-06 12:00:00_B_12,16.312738414387812
2023-01-06 13:00:00_B_12,16.149454711329103
2023-01-06 14:00:00_B_12,16.087909659792246
2023-01-06 17:00:00_B_12,16.151583063850143
2023-01-06 18:00:00_B_12,16.178660953151166
2023-01-06 20:00:00_B_12,16.051066298034907
2023-01-06 21:00:00_B_12,16.004669954219324
2023-01-06 23:00:00_B_12,15.431122362865207
2023-01-07 05:00:00_B_12,9.188598530576362
2023-01-07 09:00:00_B_12,17.580297675053412
2023-01-07 12:00:00_B_12,17.577356458099707
2023-01-07 14:00:00_B_12,15.878983819603333
2023-01-07 15:00:00_B_12,16.2042038586412
2023-01-07 19:00:00_B_12,16.584087601288665
2023-01-06 00:00:00_B_14,18.088596552078773
2023-01-06 01:00:00_B_14,17.235994999107128
2023-01-06 02:00:00_B_14,16.74833027844309
2023-01-06 03:00:00_B_14,15.919195213660474
2023-01-06 04:00:00_B_14,15.47228707883675
2023-01-06 05:00:00_B_14,16.044511765236507
2023-01-06 08:00:00_B_14,16.242195328821825
2023-01-06 09:00:00_B_14,15.766645469335181
2023-01-06 10:00:00_B_14,16.095230880794464
2023-01-06 11:00:00_B_14,17.0111744673692
2023-01-06 12:00:00_B_14,18.138406073774494
2023-01-06 13:00:00_B_14,16.96143612917748
2023-01-06 14:00:00_B_14,16.340190552169847
2023-01-06 16:00:00_B_14,15.986990552496522
2023-01-06 17:00:00_B_14,16.08187210065004
2023-01-06 18:00:00_B_14,17.561434915834035
2023-01-06 19:00:00_B_14,16.817306069277013
2023-01-06 20:00:00_B_14,16.38817787386257
2023-01-06 21:00:00_B_14,17.08795446132182
2023-01-06 22:00:00_B_14,16.341321386005607
2023-01-07 05:00:00_B_14,17.18816075884535
2023-01-07 09:00:00_B_14,17.59995466540943
2023-01-07 14:00:00_B_14,19.28323370646326
2023-01-07 19:00:00_B_14,20.892603427520573
2023-01-07 23:00:00_B_14,23.199078490007437
2023-01-06 00:00:00_B_15,16.628193056021452
2023-01-06 01:00:00_B_15,17.017242247516865
2023-01-06 03:00:00_B_15,16.480287375780065
2023-01-06 04:00:00_B_15,16.41166742251093
2023-01-06 05:00:00_B_15,16.42590775450996
2023-01-06 06:00:00_B_15,16.769703240308697
2023-01-06 09:00:00_B_15,16.376239039795895
2023-01-06 10:00:00_B_15,16.57934511902117
2023-01-06 12:00:00_B_15,16.59858553091659
2023-01-06 13:00:00_B_15,16.51463595684055
2023-01-06 14:00:00_B_15,16.712004864721788
2023-01-06 16:00:00_B_15,17.137739367518897
2023-01-06 17:00:00_B_15,16.952294149250243
2023-01-06 18:00:00_B_15,16.744181843073996
2023-01-06 19:00:00_B_15,16.65058132242713
2023-01-06 21:00:00_B_15,16.59602360165213
2023-01-06 22:00:00_B_15,16.71363778751851
2023-01-06 23:00:00_B_15,16.346826762881744
2023-01-07 05:00:00_B_15,16.862182414464236
2023-01-07 09:00:00_B_15,17.00108649344977
2023-01-07 14:00:00_B_15,18.476628022878348
2023-01-07 15:00:00_B_15,17.00316856724473
2023-01-07 19:00:00_B_15,17.11662947307533
2023-01-07 23:00:00_B_15,16.695712858119954
2023-01-06 00:00:00_B_16,32.96511516961521
2023-01-06 01:00:00_B_16,32.60048933333522
2023-01-06 02:00:00_B_16,31.954109926670263
2023-01-06 04:00:00_B_16,31.189049309095093
2023-01-06 05:00:00_B_16,30.98438999128084
2023-01-06 06:00:00_B_16,31.487946443891644
2023-01-06 08:00:00_B_16,32.166945936873944
2023-01-06 10:00:00_B_16,32.55400182020603
2023-01-06 11:00:00_B_16,33.912538943699104
2023-01-06 12:00:00_B_16,33.68012222741346
2023-01-06 13:00:00_B_16,34.084609821895135
2023-01-06 14:00:00_B_16,35.99938113551268
2023-01-06 16:00:00_B_16,32.67412190963589
2023-01-06 17:00:00_B_16,32.0101900490911
2023-01-06 18:00:00_B_16,32.75600848013116
2023-01-06 19:00:00_B_16,33.078293935465396
2023-01-06 20:00:00_B_16,33.154897121471805
2023-01-06 21:00:00_B_16,32.24449665231155
2023-01-06 22:00:00_B_16,32.02379974447966
2023-01-06 23:00:00_B_16,32.67268850294875
2023-01-07 02:00:00_B_16,33.54632764588246
2023-01-07 05:00:00_B_16,33.30318137856053
2023-01-07 12:00:00_B_16,35.184021776975534
2023-01-07 14:00:00_B_16,32.97256822723532
2023-01-07 15:00:00_B_16,33.19072099581084
2023-01-07 19:00:00_B_16,33.379240828908586
2023-01-07 23:00:00_B_16,33.1419558330528
2023-01-06 00:00:00_B_17,45.9263880750326
2023-01-06 04:00:00_B_17,38.62257814842198
2023-01-06 05:00:00_B_17,34.39549620676604
2023-01-06 06:00:00_B_17,34.05905134461877
2023-01-06 07:00:00_B_17,34.46147880648473
2023-01-06 08:00:00_B_17,41.74570695665097
2023-01-06 09:00:00_B_17,48.95023327559081
2023-01-06 11:00:00_B_17,42.431414330854935
2023-01-06 12:00:00_B_17,45.865073053964906
2023-01-06 13:00:00_B_17,49.15763503484332
2023-01-06 14:00:00_B_17,46.35130062059241
2023-01-06 15:00:00_B_17,45.649924586921095
2023-01-06 16:00:00_B_17,46.13998838249232
2023-01-06 17:00:00_B_17,46.885461893256874
2023-01-06 18:00:00_B_17,51.29201937412964
2023-01-06 20:00:00_B_17,54.37344986570557
2023-01-06 22:00:00_B_17,52.36295267117465
2023-01-06 23:00:00_B_17,48.5284229591954
2023-01-07 01:00:00_B_17,44.141782566504354
2023-01-07 10:00:00_B_17,46.59787586311771
2023-01-07 14:00:00_B_17,48.796019342124495
2023-01-07 21:00:00_B_17,57.980961778583
2023-01-06 00:00:00_B_18,17.98685659577826
2023-01-06 01:00:00_B_18,12.106554028048874
2023-01-06 02:00:00_B_18,8.122480721367525
2023-01-06 03:00:00_B_18,7.862133113682765
2023-01-06 04:00:00_B_18,8.018224216271609
2023-01-06 05:00:00_B_18,8.525784410296385
2023-01-06 06:00:00_B_18,13.194768695050167
2023-01-06 07:00:00_B_18,18.568962392890267
2023-01-06 08:00:00_B_18,19.22764156524849
2023-01-06 09:00:00_B_18,18.738086339613425
2023-01-06 10:00:00_B_18,18.587128323430743
2023-01-06 11:00:00_B_18,18.66011125146667
2023-01-06 12:00:00_B_18,18.91424342008099
2023-01-06 14:00:00_B_18,18.172355434816645
2023-01-06 15:00:00_B_18,19.765349636434575
2023-01-06 19:00:00_B_18,19.96926195757774
2023-01-06 20:00:00_B_18,19.045968293322183
2023-01-06 21:00:00_B_18,18.79422122193467
2023-01-06 22:00:00_B_18,19.866912887603718
2023-01-06 23:00:00_B_18,18.574256916403165
2023-01-07 01:00:00_B_18,13.194141238759785
2023-01-07 03:00:00_B_18,8.206297722301782
2023-01-07 10:00:00_B_18,18.202606679118784
2023-01-07 14:00:00_B_18,19.742017251202725
2023-01-07 21:00:00_B_18,18.643767633470144
2023-01-06 00:00:00_B_19,48.62178661117483
2023-01-06 01:00:00_B_19,40.22609810503065
2023-01-06 03:00:00_B_19,34.05345830881281
2023-01-06 04:00:00_B_19,33.41335942555718
2023-01-06 05:00:00_B_19,31.55430140726785
2023-01-06 06:00:00_B_19,36.28543523304425
2023-01-06 07:00:00_B_19,48.043986139051235
2023-01-06 08:00:00_B_19,59.09075585122889
2023-01-06 09:00:00_B_19,59.67611844613731
2023-01-06 10:00:00_B_19,56.575152053971266
2023-01-06 11:00:00_B_19,51.20758615741328
2023-01-06 12:00:00_B_19,49.31621742471213
2023-01-06 13:00:00_B_19,50.681154639920784
2023-01-06 14:00:00_B_19,48.34216930794644
2023-01-06 15:00:00_B_19,49.078708605777734
2023-01-06 16:00:00_B_19,53.34976946295636
2023-01-06 17:00:00_B_19,57.18887947592436
2023-01-06 18:00:00_B_19,60.53444629200107
2023-01-06 19:00:00_B_19,61.938150993862266
2023-01-06 20:00:00_B_19,57.26933794293407
2023-01-06 21:00:00_B_19,56.43058460004088
2023-01-06 22:00:00_B_19,57.34874940643799
2023-01-06 23:00:00_B_19,51.45798770651062
2023-01-07 01:00:00_B_19,44.046104935618864
2023-01-07 03:00:00_B_19,40.35588699994423
2023-01-07 10:00:00_B_19,52.48945987614272
2023-01-07 14:00:00_B_19,50.94131078075757
2023-01-06 01:00:00_B_20,14.075429639611412
2023-01-06 02:00:00_B_20,8.491210051808903
2023-01-06 03:00:00_B_20,8.565883993423393
2023-01-06 04:00:00_B_20,8.24974225887532
2023-01-06 05:00:00_B_20,8.317680153988746
2023-01-06 06:00:00_B_20,13.38957058108624
2023-01-06 07:00:00_B_20,19.969853894173298
2023-01-06 08:00:00_B_20,22.191536864204362
2023-01-06 11:00:00_B_20,22.822838454781476
2023-01-06 12:00:00_B_20,21.94661102330257
2023-01-06 13:00:00_B_20,21.241750825329493
2023-01-06 14:00:00_B_20,22.950121070551443
2023-01-06 16:00:00_B_20,22.27097887334569
2023-01-06 17:00:00_B_20,25.05134477359154
2023-01-06 19:00:00_B_20,26.01656241429217
2023-01-06 20:00:00_B_20,27.088336438926742
2023-01-06 21:00:00_B_20,28.036576942509623
2023-01-06 22:00:00_B_20,23.87928736968835
2023-01-07 03:00:00_B_20,11.741913258306713
2023-01-07 10:00:00_B_20,23.807918269154488
2023-01-07 14:00:00_B_20,19.697615061165674
2023-01-06 01:00:00_B_21,20.70704067611602
2023-01-06 02:00:00_B_21,9.029868585660656
2023-01-06 03:00:00_B_21,8.444171272621283
2023-01-06 04:00:00_B_21,8.796993685850051
2023-01-06 05:00:00_B_21,8.486271427823088
2023-01-06 06:00:00_B_21,14.691824876163047
2023-01-06 07:00:00_B_21,24.161509458450762
2023-01-06 08:00:00_B_21,32.32711331745468
2023-01-06 09:00:00_B_21,30.952637359870923
2023-01-06 10:00:00_B_21,26.5328216671286
2023-01-06 11:00:00_B_21,24.70104982407985
2023-01-06 12:00:00_B_21,24.439045117058384
2023-01-06 13:00:00_B_21,24.540066221739593
2023-01-06 14:00:00_B_21,24.49448884999963
2023-01-06 15:00:00_B_21,25.67197608671407
2023-01-06 16:00:00_B_21,30.842713889016487
2023-01-06 19:00:00_B_21,35.493174253654594
2023-01-06 20:00:00_B_21,30.480250765634622
2023-01-06 21:00:00_B_21,29.558589338371952
2023-01-06 22:00:00_B_21,30.029086236105744
2023-01-07 01:00:00_B_21,21.747400078809978
2023-01-07 03:00:00_B_21,9.493369437322587
2023-01-07 10:00:00_B_21,27.035838960869373
2023-01-07 14:00:00_B_21,31.819363224314532
2023-01-07 21:00:00_B_21,24.973071053885246
2023-01-06 00:00:00_B_22,19.279617612273743
2023-01-06 02:00:00_B_22,18.20971546684116
2023-01-06 03:00:00_B_22,18.140802974041957
2023-01-06 04:00:00_B_22,18.641310599822017
2023-01-06 06:00:00_B_22,18.477778114863163
2023-01-06 07:00:00_B_22,19.092026098080176
2023-01-06 08:00:00_B_22,20.227895548931837
2023-01-06 09:00:00_B_22,19.639830830547023
2023-01-06 10:00:00_B_22,19.73103920091453
2023-01-06 11:00:00_B_22,19.864963176670507
2023-01-06 12:00:00_B_22,19.574570749339216
2023-01-06 13:00:00_B_22,19.785857075415237
2023-01-06 14:00:00_B_22,20.369787174576114
2023-01-06 15:00:00_B_22,20.958209904990888
2023-01-06 16:00:00_B_22,21.09429536793914
2023-01-06 17:00:00_B_22,21.26710634890001
2023-01-06 18:00:00_B_22,22.575527889599787
2023-01-06 19:00:00_B_22,21.222698272247253
2023-01-06 20:00:00_B_22,20.523468902076413
2023-01-06 21:00:00_B_22,21.902383368920884
2023-01-06 23:00:00_B_22,20.679275050270345
2023-01-07 01:00:00_B_22,20.0993803998909
2023-01-07 03:00:00_B_22,19.099505922581585
2023-01-07 10:00:00_B_22,21.203664550260957
2023-01-07 21:00:00_B_22,21.416046172113123
2023-01-06 01:00:00_B_23,19.214372190152417
2023-01-06 03:00:00_B_23,17.59398058273543
2023-01-06 04:00:00_B_23,17.7092558584183
2023-01-06 05:00:00_B_23,18.408955586896333
2023-01-06 06:00:00_B_23,19.18059392893116
2023-01-06 07:00:00_B_23,20.07367697543515
2023-01-06 09:00:00_B_23,21.029727342056088
2023-01-06 10:00:00_B_23,20.65516797686438
2023-01-06 11:00:00_B_23,21.55079420854142
2023-01-06 12:00:00_B_23,22.004778234001122
2023-01-06 13:00:00_B_23,20.5259599824207
2023-01-06 14:00:00_B_23,20.744674178552167
2023-01-06 15:00:00_B_23,20.388715588336115
2023-01-06 16:00:00_B_23,21.622741332638434
2023-01-06 17:00:00_B_23,21.680979468362285
2023-01-06 19:00:00_B_23,22.78178842899922
2023-01-06 20:00:00_B_23,23.583370437935287
2023-01-06 21:00:00_B_23,24.52210119261436
2023-01-06 23:00:00_B_23,22.657255857019443
2023-01-07 01:00:00_B_23,19.839147678204245
2023-01-07 03:00:00_B_23,19.518315371902837
2023-01-07 10:00:00_B_23,22.371606440907634
2023-01-07 21:00:00_B_23,25.413578155468972
2023-01-06 00:00:00_B_24,24.1086716449263
2023-01-06 01:00:00_B_24,20.939334486037406
2023-01-06 02:00:00_B_24,20.23627983448018
2023-01-06 03:00:00_B_24,19.981182537793938
2023-01-06 04:00:00_B_24,18.65645084469718
2023-01-06 05:00:00_B_24,18.402939739378482
2023-01-06 06:00:00_B_24,19.869427867944864
2023-01-06 08:00:00_B_24,27.220356070806258
2023-01-06 09:00:00_B_24,25.844804760481374
2023-01-06 10:00:00_B_24,24.281326716055897
2023-01-06 11:00:00_B_24,23.945513499815366
2023-01-06 12:00:00_B_24,23.826128772190653
2023-01-06 14:00:00_B_24,25.115617483494535
2023-01-06 15:00:00_B_24,24.286352317720286
2023-01-06 16:00:00_B_24,26.84847749623402
2023-01-06 17:00:00_B_24,29.459659733824115
2023-01-06 18:00:00_B_24,31.45990012423994
2023-01-06 19:00:00_B_24,29.121579631980538
2023-01-06 20:00:00_B_24,27.942737704956144
2023-01-06 21:00:00_B_24,27.940489536445458
2023-01-06 22:00:00_B_24,25.520577476674884
2023-01-06 23:00:00_B_24,23.101383800391837
2023-01-07 01:00:00_B_24,21.795216231070725
2023-01-07 03:00:00_B_24,19.81996505269343
2023-01-07 10:00:00_B_24,27.822052157708693
2023-01-07 14:00:00_B_24,29.88803318898195
2023-01-07 21:00:00_B_24,28.71827367631855
2023-01-06 00:00:00_B_25,37.07881491583087
2023-01-06 01:00:00_B_25,32.25640350838893
2023-01-06 02:00:00_B_25,29.14089640095588
2023-01-06 03:00:00_B_25,27.911201525475505
2023-01-06 04:00:00_B_25,28.658338720522924
2023-01-06 05:00:00_B_25,29.558301618463826
2023-01-06 06:00:00_B_25,29.576290927670346
2023-01-06 07:00:00_B_25,33.69432258957425
2023-01-06 08:00:00_B_25,34.25654132629006
2023-01-06 09:00:00_B_25,32.63438999790981
2023-01-06 10:00:00_B_25,34.83058060661956
2023-01-06 11:00:00_B_25,34.06663943753879
2023-01-06 12:00:00_B_25,34.01267750153945
2023-01-06 14:00:00_B_25,36.985077149311955
2023-01-06 16:00:00_B_25,39.847156736447744
2023-01-06 17:00:00_B_25,41.02964568234914
2023-01-06 18:00:00_B_25,39.71580628789345
2023-01-06 19:00:00_B_25,39.18332048775337
2023-01-06 20:00:00_B_25,39.621745429785385
2023-01-06 21:00:00_B_25,41.896181495706884
